0.0,10.72,409.1,0.08597,0.01367,0.1833,0.061,0.3602,9.438,0.004124,0.01003,0.02032,0.001952,0.1092,0.339,0.07434
0.0,10.82,403.3,0.09373,0.03512,0.1667,0.06113,0.4607,10.5,0.00604,0.01514,0.01344,0.002206,0.1548,0.3016,0.08523
0.0,10.89,640.7,0.1101,0.08842,0.1856,0.06402,0.857,24.19,0.003818,0.02882,0.0191,0.002808,0.1313,0.2889,0.08006
0.0,10.91,442.7,0.08872,0.02606,0.1601,0.05541,1.045,18.95,0.006175,0.01376,0.01096,0.001857,0.1374,0.246,0.07262
0.0,11.97,288.5,0.0925,0.0,0.1903,0.06422,0.496,12.26,0.00604,0.0,0.02277,0.00322,0.1234,0.3105,0.08151
0.0,12.39,464.1,0.1028,0.03987,0.1959,0.05955,0.6656,17.43,0.008045,0.01683,0.01924,0.002248,0.1385,0.2827,0.06771
0.0,12.44,273.9,0.1024,0.02956,0.1815,0.06905,0.9768,15.7,0.009606,0.01985,0.02027,0.002968,0.1324,0.245,0.07773
0.0,13.06,508.8,0.08739,0.009193,0.1466,0.06133,0.9899,21.79,0.008534,0.00618,0.01065,0.003351,0.1162,0.1783,0.07319
0.0,13.1,221.3,0.1036,0.02565,0.1678,0.07126,0.6793,7.254,0.007897,0.01801,0.01592,0.003925,0.1641,0.2983,0.1049
0.0,13.66,658.8,0.09832,0.08222,0.1739,0.0564,0.6237,37.11,0.004953,0.03035,0.01539,0.002281,0.1223,0.2626,0.07048
0.0,13.86,260.9,0.07721,0.05988,0.2341,0.06963,2.265,23.52,0.008738,0.04312,0.04192,0.005822,0.09836,0.3282,0.0849
0.0,13.98,644.2,0.1099,0.06895,0.165,0.06121,0.7213,25.7,0.006133,0.01615,0.02207,0.003563,0.1347,0.2606,0.0781
0.0,13.98,656.1,0.1031,0.145,0.2086,0.07406,1.511,49.45,0.009976,0.05278,0.02653,0.005444,0.1312,0.2827,0.09208
0.0,14.08,461.4,0.07734,0.01123,0.1673,0.05649,0.5996,15.82,0.005343,0.01123,0.01977,0.0009502,0.1001,0.2293,0.06037
0.0,14.23,514.3,0.09462,0.03738,0.1652,0.07238,0.6412,14.41,0.005231,0.03113,0.01639,0.005701,0.1142,0.2432,0.1009
0.0,14.44,402.9,0.09984,0.06737,0.1818,0.06782,1.768,20.86,0.01215,0.05553,0.0184,0.005512,0.1345,0.2329,0.08134
0.0,14.63,449.3,0.1031,0.06592,0.1675,0.06043,0.7294,19.87,0.005488,0.02322,0.01428,0.002422,0.1494,0.2747,0.08301
0.0,14.64,244.0,0.09783,0.08606,0.1902,0.0898,0.8522,25.44,0.01721,0.05671,0.02541,0.02193,0.1207,0.2254,0.1084
0.0,14.71,321.6,0.09882,0.03581,0.1633,0.07005,2.509,19.33,0.01736,0.02611,0.03675,0.006758,0.136,0.2434,0.08488
0.0,14.74,668.7,0.08875,0.04608,0.1521,0.05912,0.3981,29.06,0.004732,0.01855,0.02163,0.002783,0.122,0.3109,0.08187
0.0,14.76,551.7,0.07355,0.03261,0.1386,0.05318,1.153,36.35,0.004481,0.01358,0.01069,0.001435,0.1006,0.2027,0.06206
0.0,14.83,378.2,0.07741,0.02712,0.1535,0.06214,0.6881,12.98,0.004259,0.0194,0.01191,0.003537,0.112,0.259,0.09158
0.0,14.86,800.0,0.09495,0.055,0.1735,0.05875,0.6372,21.83,0.003958,0.01831,0.015,0.001621,0.1206,0.2778,0.07012
0.0,14.93,406.3,0.1013,0.04328,0.1883,0.06168,1.038,18.62,0.006662,0.02105,0.01677,0.002784,0.1389,0.2664,0.07809
0.0,14.95,469.1,0.08682,0.02109,0.1571,0.05708,0.9078,30.15,0.007702,0.01307,0.0297,0.001432,0.1048,0.2298,0.05974
0.0,14.97,355.3,0.07793,0.02251,0.1399,0.05688,1.239,17.74,0.006547,0.02018,0.01671,0.00236,0.1076,0.23,0.06769
0.0,14.98,333.6,0.09816,0.06335,0.1925,0.06915,1.127,20.77,0.007364,0.05263,0.02161,0.00483,0.1327,0.302,0.09646
0.0,15.04,476.5,0.07926,0.01053,0.1546,0.05754,0.6745,9.006,0.003265,0.006493,0.0172,0.00136,0.1037,0.2901,0.06783
0.0,15.15,580.6,0.08268,0.04249,0.1792,0.05897,0.5417,11.35,0.005212,0.02443,0.01818,0.004868,0.1275,0.3387,0.09638
0.0,15.21,457.9,0.08673,0.01994,0.1638,0.06129,0.8073,19.01,0.005403,0.01051,0.01333,0.002065,0.1256,0.2661,0.07961
0.0,15.34,300.2,0.1072,0.4108,0.2548,0.09296,2.664,49.85,0.01097,0.396,0.03546,0.02984,0.1292,0.3108,0.1259
0.0,15.34,538.9,0.09384,0.09293,0.1822,0.06207,0.7927,22.79,0.008584,0.03047,0.02769,0.003479,0.1478,0.3849,0.08633
0.0,15.62,358.9,0.1007,0.05115,0.1861,0.06837,0.538,9.597,0.004474,0.02757,0.01212,0.004672,0.1332,0.2581,0.108
0.0,15.68,293.2,0.09492,0.0233,0.1387,0.06891,1.216,15.24,0.008732,0.01062,0.01824,0.003494,0.1419,0.2502,0.09209
